employeeName;employeeEmail;department;title;assetTag;category;brand;model;serialNumber;mac;cpu;ram;storage;os;location;purchaseDate
Elif Demir;elif.demir@import-test.itacm.local;Bilgi Teknolojileri;Kıdemli Sistem Uzmanı;;Laptop;Dell;Latitude 5550;SN-IMPTEST-LT-0001;AA:BB:CC:10:01:01;Intel Core Ultra 7 155H;32GB;1TB SSD;Windows 11 Pro;Main Office;2025-01-14
Elif Demir;elif.demir@import-test.itacm.local;Bilgi Teknolojileri;Kıdemli Sistem Uzmanı;;Monitor;Dell;U2723QE;SN-IMPTEST-MN-0001;;;;;;Main Office;2025-01-14
Elif Demir;elif.demir@import-test.itacm.local;Bilgi Teknolojileri;Kıdemli Sistem Uzmanı;;Docking Station;Dell;WD19TB;SN-IMPTEST-DK-0001;;;;;;Main Office;2025-01-14
Elif Demir;elif.demir@import-test.itacm.local;Bilgi Teknolojileri;Kıdemli Sistem Uzmanı;;Headset;Jabra;Evolve2 65;SN-IMPTEST-HS-0001;;;;;;Main Office;2025-01-20
Elif Demir;elif.demir@import-test.itacm.local;Bilgi Teknolojileri;Kıdemli Sistem Uzmanı;;Mouse;Logitech;MX Master 3S;SN-IMPTEST-MS-0001;;;;;;Main Office;2025-01-20
Mert Öztürk;mert.ozturk@import-test.itacm.local;Finans;Mali İşler Uzmanı;IT-IMP-1001;Laptop;Lenovo;ThinkPad T14 Gen 5;SN-IMPTEST-LT-0002;AA:BB:CC:10:02:02;AMD Ryzen 7 PRO 8840U;16GB;512GB SSD;Windows 11 Pro;Istanbul Branch;2024-09-03
Mert Öztürk;mert.ozturk@import-test.itacm.local;Finans;Mali İşler Uzmanı;;Monitor;LG;27UP850-W;SN-IMPTEST-MN-0002;;;;;;Istanbul Branch;2024-09-03
Mert Öztürk;mert.ozturk@import-test.itacm.local;Finans;Mali İşler Uzmanı;;Phone;Apple;iPhone 15;SN-IMPTEST-PH-0001;;;6GB;128GB;iOS 18;Istanbul Branch;2024-10-11
Selin Aksoy;selin.aksoy@import-test.itacm.local;Satış;Satış Temsilcisi;;Laptop;HP;EliteBook 840 G11;SN-IMPTEST-LT-0003;AA:BB:CC:10:03:03;Intel Core Ultra 5 125H;16GB;512GB SSD;Windows 11 Pro;Remote / Home Office;2024-06-18
Selin Aksoy;selin.aksoy@import-test.itacm.local;Satış;Satış Temsilcisi;;Tablet;Apple;iPad Air 11;SN-IMPTEST-TB-0001;;;8GB;256GB;iPadOS 18;Remote / Home Office;2024-07-01
Selin Aksoy;selin.aksoy@import-test.itacm.local;Satış;Satış Temsilcisi;;Headset;Apple;AirPods Pro 2;SN-IMPTEST-HS-0002;;;;;;Remote / Home Office;2024-07-01
